Id,Price
11270,164304.9717178379
15918,124853.90442895594
6937,547893.8314076446
6178,175780.0344238375
10668,126833.71123773784
1413,281050.44045517105
6884,293543.9751792325
8266,199135.42456090494
14019,182751.6407590479
16764,139151.20112553678
15306,179532.30009919323
3740,219241.05881359562
5298,171864.7281220157
8319,183714.11655285957
4229,183783.12833905648
13429,208321.94667018158
1753,355887.7373287752
860,231370.70385424266
14219,159660.07990588003
12113,198887.25625208495
11309,141509.22992231676
9930,200382.1192362342
10570,197201.3308908031
2839,151915.00727000975
6699,125771.26454529694
16647,123274.07126490396
5325,248026.48679088408
13733,156646.23375882904
7818,343701.31510204
12505,218526.40516579614
9489,197373.31096718396
10106,185165.8898641662
7864,207378.474658633
5134,225156.44576083586
11859,151948.81953447996
7440,308390.0013136421
1525,347011.0517362276
7339,178827.7218248299
8,323563.81100501574
3248,109063.74827384752
8995,231314.51214515726
15178,74907.19601280913
8594,160701.21699757167
15770,260490.8432418392
15859,351856.1236314277
1735,318968.30854678847
11410,495964.08928897325
16397,162583.14927153802
3572,145226.95769147167
5501,110359.98378643478
969,178608.4069079567
6977,469476.2836978045
1233,172203.40320818796
4258,168158.30483565808
90,334253.3497843593
16650,180823.10216410988
197,114977.39733729421
12514,275992.6522187555
4367,188591.21703906165
3199,179982.83597727653
5600,194122.9931688709
11641,169489.8872667217
14609,122050.32039243016
12775,154495.26261315309
14240,163485.7158298862
7933,211109.56094166313
6945,349946.1231952479
14006,202073.4830766872
6320,283991.8668411739
12061,176596.71145692514
16369,203585.80335434878
16354,363129.04487709113
3970,337264.25684570434
1048,201537.48764308493
3639,212151.01343369635
14448,244777.6511441032
2812,330236.47218668455
3932,150762.21263031583
14875,263155.46121650614
8883,118236.76715884559
7622,291384.32796958147
7252,117646.95595362099
9751,166203.38862807592
2378,199984.41481928693
6816,254296.55422855713
15358,184990.13491426507
7843,151057.54043041845
10448,404871.1790994125
7840,293692.7300953424
8880,246815.58939867892
12551,308508.12061448576
15470,198325.32796789712
16207,221537.56204929083
12123,122425.51779447326
15247,254817.41911284399
7481,222145.71828577586
16171,332559.77608248126
7461,335749.26505531097
902,235932.73130816568
13094,150032.28608941505
11584,236910.56810394596
4462,194314.1681101821
15576,137498.83903053743
16606,246406.95592649575
5427,332418.94699321256
7725,168919.4913349604
5409,174025.07604102898
12579,130294.20214933278
12013,253609.6119238002
11321,187853.3407482934
9932,150346.63298768617
591,182810.91156726275
10357,199398.79780363312
3336,244226.8183217282
13,179787.10926045413
4809,201796.1944577477
7555,192206.38657395568
15172,391024.93107429595
6989,173184.2469446281
4707,171192.13393601356
2046,240459.92717249077
6495,135427.71755788758
3873,181148.82254089758
7061,201537.48764308493
12112,195514.13988938616
8917,335351.64971200697
7735,150275.04679252495
16442,212151.01343369635
4244,157624.55285270797
3747,324647.050833255
11086,179264.59787813918
10080,195132.69340964302
15057,210692.0313505997
1331,202291.9164350262
8891,169388.2036956563
13411,234044.93954120763
16730,225216.4963771783
2267,198814.347996819
3022,181373.1073107215
11190,212151.01343369635
11857,177070.44480899227
9318,170295.88541362892
16512,210507.64451349672
2053,236096.63244620853
13707,127505.88990201168
12143,163146.83853191911
14080,167817.4061001996
6130,181550.11988322926
7936,92623.24831148364
10101,178959.75257102092
5663,220658.0747119221
14811,125771.26454529694
1366,193717.85606212317
908,199835.48654567558
2953,131248.1817262481
14629,153592.46099473155
15096,338342.3618260157
2115,197072.2623024143
11770,167863.93393442742
12701,192379.16575037662
14584,133836.57316028135
1893,393061.7793375708
9501,525522.0740072422
2138,120181.83253894528
9346,205686.91842350634
15960,366240.50519929174
8230,163638.67258304867
13843,213345.56500333146
13810,208494.82189170286
15650,183367.05648782878
9974,137119.8835682205
12200,196602.67092332745
538,196316.57455319382
5334,207496.0667317271
14823,119654.7040343198
4817,173720.203130355
9041,177436.0890114472
4359,271859.6785080629
4852,314424.47966044745
10141,130886.41079397788
1503,186155.98961187142
16256,454323.38367871713
683,113225.74142585458
14382,189935.49269724902
7248,211115.52602165198
1200,173014.3415868135
3563,173611.74441714157
3681,387085.3587343258
3053,264473.00506040873
4099,218616.83042233542
807,127851.21603253474
4658,341111.0381123548
3535,172884.6119792526
12548,160786.7435361708
10488,190248.5889297316
5851,148701.46544429494
13736,177487.45049836725
875,146770.5369847312
14449,151290.8293296937
3958,311360.2331813645
10727,179405.85334852317
11296,127360.44843634768
13646,208892.30952453476
9599,248422.56359595116
7135,361657.3680238137
5943,326243.51393570955
2695,261978.38714571044
6766,252551.40917552158
5630,162229.71147442108
13586,217720.96281341423
3507,437287.9826720219
10014,139226.09791769774
459,253562.21492216768
3582,204037.32636263355
8560,256481.05549603095
3372,188288.7855956939
13109,256184.1953998755
8160,232660.61572781738
10706,199721.2602318032
9104,330290.5946713861
2870,204969.05831302353
13712,178753.5694251021
13924,136959.31266157163
798,290941.68021491537
9750,443407.5888256966
16248,332933.8928885209
3170,170806.87939749626
12700,217998.29467415196
10601,146344.85506117204
514,193480.95140795544
4010,316894.14695528825
8124,157988.80343453056
10800,167012.95374258896
13628,195350.52275977214
11637,133714.73471826813
781,177155.35030827022
16156,189658.83085191195
12618,256540.92480487135
9766,207226.98893519826
15987,283234.4880621146
11051,313308.326813938
7673,206337.78554379236
1245,284062.567851597
2443,152247.53874381038
7413,96281.47449995013
310,176003.81417390835
10921,220936.8660038702
8709,116077.15156015675
12404,352663.8759235585
14986,201503.64667458847
10714,300108.55033223913
14286,203692.15353763566
13828,352663.8759235585
8926,398817.58594206534
12233,172543.16215273426
3913,208882.3026847394
5221,219242.53740593974
14965,97988.60428995582
862,196588.44369907666
13907,135938.21870849532
5418,194210.99194932522
2045,179694.16036929158
13321,188552.03845135932
2762,290107.6472962978
13888,165410.03885393703
14962,145031.28712721766
13305,349777.0494567384
8487,233813.85445402667
7146,175718.3340204547
1134,175708.04356509115
15092,353990.2510120368
13760,222162.98845113278
11958,411889.9565271936
3177,183341.65021658104
11350,201736.06112002642
1524,122441.31837538246
5527,214942.19320652093
2872,178055.16194967646
8602,339176.3523853182
3067,351633.8828407101
10435,214427.45927568446
11222,211352.0586037554
8700,141235.00228311648
10961,241019.9813290368
14305,191172.51162526692
8362,306623.08219074295
4979,163266.46705489312
7180,344797.2323413175
5763,141061.9324235605
2192,164512.23507239757
13581,182152.36703483303
10720,149896.41260296004
1358,248693.3846500122
13366,431409.95729343785
13539,369711.45812144707
12849,190444.67877699295
6794,189388.06118850355
525,475798.27509161894
12223,357571.57646322454
16271,139673.67234116595
5818,125918.80822081308
16588,277955.90430849063
8981,129419.6458617994
16476,121440.24055401028
14663,177860.13657615418
3,137553.23272872542
6615,129907.83232791991
12215,278942.89265781274
304,274695.7487929386
13634,256470.65874762269
9208,202951.91903548758
2175,163473.91918155673
250,216249.383630227
6045,195926.85361795448
10516,188445.27370921223
1852,479195.05708994524
1573,193567.31570753036
15079,162226.53043180297
5500,178119.28431295403
15775,168715.24019558076
3198,163163.64733822277
6718,207803.39895727666
4149,169035.16598442625
9627,285420.29136034247
7595,268377.92145460076
4538,190128.558736463
3555,190794.48348169168
10483,379785.4301044017
8834,172505.48950388524
16412,176416.32745576827
6449,143780.95374254175
2767,183012.0328438427
11498,162738.48078521964
16472,140100.65420523114
178,335357.3630735375
10948,202306.3302268047
13313,325369.0412083577
8065,143890.57661043713
102,141064.96423193335
14428,205147.00650650388
11973,135491.494060493
6663,186959.45401859478
15989,129880.70802837185
10955,504635.9110814825
11772,137228.6901939726
11364,278940.50104630145
7082,171576.45923525802
7749,370796.79061364045
6428,141028.47279198578
6869,112385.96236789139
295,179800.6591466678
12266,262940.9900169089
11129,153202.06427466404
826,300052.647656519
3262,242095.30836836417
15641,352663.8759235585
1662,474978.06756185245
10926,214763.21155671458
10232,201283.0770740817
6376,184533.87842077843
7817,176185.34416505217
354,201930.12139930556
10076,198004.70626017815
11379,359490.70205006644
10184,126689.74340066507
4696,425406.00639115856
13562,498261.4050072138
5436,198744.22725177713
13196,145556.74303481224
14939,245967.5855674438
14004,166690.29881993588
5916,176804.85453210655
7229,182229.5039108567
9143,158283.15918589177
3440,192629.52093700023
319,163087.11539909118
11683,226875.3619827901
12647,244411.85383776508
12788,164954.51116077634
13662,242641.96213242746
423,281221.59573004395
5222,213887.33114567804
9242,207992.91030637478
2641,199343.16043262032
4855,165479.86219252145
5360,171555.5561592938
9799,150007.120025472
5526,264649.2431581996
10309,159954.4127920438
2144,331634.0638163237
7191,184487.89177163114
6732,164608.48718133598
14789,136662.86058650885
13525,156271.74801439617
4066,359388.1453399817
16422,210498.27354491188
14890,186341.53831283926
2922,221958.26343073123
3601,146466.8561267784
13416,114674.9086425899
14363,182185.49740070538
9496,301603.26822631166
7115,333345.4989958441
8615,178702.96232957844
5218,84382.4782697635
9493,198464.8634231487
10623,174552.05385695724
2272,144767.26136278338
3352,300510.9973680533
84,186476.0485985279
8086,141956.8816839384
2595,218522.76833636092
3531,158852.54711465532
7460,312280.69370976294
9214,271016.11936960364
2790,225195.44646585346
10548,223823.9234490259
9218,193858.52327862367
7435,169653.6626977637
15780,190484.89549425818
7640,205843.80253181583
6223,208690.95650352474
3425,119480.6522421127
10582,144182.54070931886
702,231774.86573717382
2111,175303.8442545277
11730,194033.72658037685
9865,256217.69989069598
16478,354995.6228659077
1885,224990.64965623326
3956,355396.31913765834
16735,146057.07080219194
15264,213411.21460175546
15971,157784.08222797172
5584,220577.91628589263
15242,178684.0858802869
14358,186142.54456461428
11300,234204.4922156574
5446,189388.06118850355
3934,183142.75899075434
6610,164738.9614051891
10164,355800.1140218803
4646,184692.9832989072
13304,199594.80613360862
1985,201571.98228271038
4746,133714.73471826813
7963,188013.18212682553
14083,297134.1034386273
13140,292279.8160832887
15023,246879.73874318457
13093,242031.2985440654
7160,179159.0715421094
7407,178597.99093592732
16056,186109.35286946446
751,502576.4460162442
6179,107580.02446620939
9137,308860.15254992177
10992,272851.3299716533
5744,443030.52644814487
10884,192619.1749926019
12858,302169.31189537764
13005,291042.7466516876
16714,208591.03631202877
1419,227981.45294437767
6064,204059.48054172768
3771,202287.32787808328
5945,487807.9686890383
8453,75940.94606561938
3806,148957.70930435383
16748,259303.1879859879
11380,207750.9194360222
3107,192123.2293805513
12003,201537.48764308493
14567,308899.6537103118
1079,212138.76754679685
11705,133363.30245842558
7814,199933.6930375383
10174,158393.66856060142
5514,243667.46820117408
5265,246963.90810107428
10520,399081.15579191415
13195,212151.01343369635
14601,336717.3676675339
6012,174795.617465454
13079,194079.92512352398
9009,128564.96196126132
3122,195285.02761623423
5470,241711.27609557591
4840,163949.26708987373
6270,271295.27867390285
9158,97205.00251061632
10120,140537.21819435168
10672,324192.88768718485
4573,135527.4519927942
12118,332837.0299132047
7447,126558.37550871035
2171,209190.56787390262
6126,423175.7222915635
2836,173720.203130355
1457,242408.22610247455
11165,215706.1992628911
5923,184890.75242396604
1813,225665.11252593625
3492,250046.52462710562
1917,225957.8342419227
965,346231.71620267787
15795,137242.36611402893
821,206275.2272298188
4568,224032.66125198887
9078,236922.5688953524
11371,141956.8816839384
5149,196529.3814585055
281,203853.4583821774
1918,235374.58292237093
776,146071.67591074313
210,215687.82077973444
10782,182122.8794180763
9653,178366.04038157582
9372,169249.5099620951
5868,173494.21426089687
6176,155439.86257234792
3969,134163.9087735437
7427,162922.04287494568
8544,423595.2625422537
5219,236489.04922512683
16488,142944.0676823212
5855,248053.4585998842
15920,120445.95825688897
4393,456817.6073683961
5770,171403.9764545743
2900,135358.2645627445
8622,91068.9092050203
11610,268910.9480668495
10969,121164.88413100767
11029,132165.12556571994
6193,264656.01420595625
14087,438808.1812526618
13623,162213.37703582674
16689,168180.82156701293
1027,235017.65643253402
949,161150.05896383867
672,129038.94457970087
13832,156341.81412411956
2471,207445.26767514594
8728,282233.35719865793
7742,225063.67051083487
2698,240852.29121420282
9084,172085.0444755235
6075,288433.77009840397
2874,169179.54169328554
13119,164176.6204206283
5010,204326.00205728388
1284,177316.2183902421
1151,163237.7704945457
5110,300802.84231445
11386,161693.55822282584
8019,189561.09035654235
2859,136110.89917084816
16110,178649.356676572
16027,283617.2548156346
14902,175617.6548140007
14301,254982.96239002288
2451,217384.9160579136
13596,123535.31645075139
1464,128008.3173507943
7927,426248.31996468746
9638,181961.49080496797
8009,316735.3503660391
11903,158340.94527996445
9243,116764.45139089855
547,182362.38412614394
5511,132167.80779906808
11247,175592.15606210957
15928,349795.028450149
3434,228417.80656500926
7614,130591.63724520839
1380,195436.12761254443
2770,136289.9868953664
111,189388.06118850355
5994,113235.56760614573
12341,204398.757996174
2787,274419.622854972
14410,289679.7500186589
15983,130042.50253238445
14876,152284.51672543076
653,163536.4705293464
2174,225315.13459232735
2575,337791.4121041866
7976,165493.4560030028
5812,343586.88762376434
13589,303276.72962797247
9122,145308.28409610456
8159,447549.61895342177
8754,253130.8474567023
9321,220625.73055001345
13535,177475.95362915559
2083,162747.47282493088
2689,291599.9206224098
2248,228612.84241458983
11649,154605.14112349835
11045,347477.4350181107
1276,116931.82605974394
5962,157547.24345850002
13012,159171.47436806737
4642,179591.19171895756
179,167505.1499497122
15347,414940.25488484965
3339,163045.53748565412
